iter	RMSE
1315	4.04051887e-05
1316	4.026228489e-05
1317	4.013739416e-05
1318	4.010175287e-05
1319	4.007361486e-05
1320	4.007047103e-05
1321	3.995831529e-05
1322	3.99553063e-05
1323	3.985736067e-05
1324	3.983116302e-05
1325	3.982834621e-05
1326	3.979859249e-05
1327	3.970601477e-05
1328	3.970253633e-05
1329	3.956367839e-05
1330	3.952351507e-05
1331	3.952172341e-05
1332	3.943440512e-05
1333	3.942258292e-05
1334	3.94194598e-05
1335	3.937544106e-05
1336	3.928203713e-05
1337	3.920983139e-05
1338	3.918931325e-05
1339	3.918110911e-05
1340	3.906835563e-05
1341	3.906271838e-05
1342	3.903482887e-05
1343	3.901281064e-05
1344	3.900999411e-05
1345	3.895764503e-05
1346	3.895411353e-05
1347	3.882270148e-05
1348	3.880313841e-05
1349	3.877408156e-05
1350	3.87578223e-05
1351	3.873628128e-05
1352	3.870921991e-05
1353	3.863915962e-05
1354	3.850538273e-05
1355	3.845317114e-05
1356	3.845092379e-05
1357	3.840618583e-05
1358	3.83105332e-05
1359	3.830749794e-05
1360	3.828179442e-05
1361	3.823523528e-05
1362	3.823091791e-05
1363	3.814988074e-05
1364	3.814521358e-05
1365	3.813206902e-05
1366	3.812941575e-05
1367	3.81044942e-05
1368	3.806921895e-05
1369	3.797963813e-05
1370	3.797078834e-05
1371	3.793526304e-05
1372	3.791546005e-05
1373	3.783691672e-05
1374	3.776038619e-05
1375	3.762637669e-05
1376	3.759519157e-05
1377	3.756527802e-05
1378	3.753765433e-05
1379	3.752158124e-05
1380	3.74438348e-05
1381	3.744119545e-05
1382	3.736997473e-05
1383	3.731509515e-05
1384	3.731164452e-05
1385	3.725718255e-05
1386	3.718449344e-05
1387	3.714906986e-05
1388	3.712239516e-05
1389	3.700506089e-05
1390	3.696780716e-05
1391	3.694936402e-05
1392	3.694630359e-05
1393	3.694370082e-05
1394	3.694191605e-05
1395	3.691150279e-05
1396	3.690751745e-05
1397	3.684210818e-05
1398	3.679926555e-05
1399	3.677983095e-05
1400	3.671947742e-05
1401	3.661443847e-05
1402	3.661056672e-05
1403	3.657228677e-05
1404	3.656437241e-05
1405	3.645115879e-05
1406	3.641827299e-05
1407	3.641524418e-05
1408	3.641229768e-05
1409	3.640951731e-05
1410	3.640695641e-05
1411	3.632067175e-05
1412	3.627645521e-05
1413	3.62644929e-05
1414	3.617196306e-05
1415	3.609689427e-05
1416	3.60123847e-05
1417	3.595664569e-05
1418	3.592149069e-05
1419	3.585736843e-05
1420	3.581279993e-05
1421	3.578510928e-05
1422	3.575283561e-05
1423	3.575012204e-05
1424	3.572802569e-05
1425	3.572182116e-05
1426	3.568440541e-05
1427	3.568081299e-05
1428	3.56175307e-05
1429	3.560650995e-05
1430	3.55444042e-05
1431	3.554170186e-05
1432	3.552702113e-05
1433	3.551187635e-05
1434	3.550939749e-05
1435	3.547430536e-05
1436	3.547172318e-05
1437	3.545747533e-05
1438	3.541943098e-05
1439	3.535402978e-05
1440	3.531916433e-05
1441	3.530841749e-05
1442	3.530396945e-05
1443	3.527387351e-05
1444	3.526250831e-05
1445	3.522078144e-05
1446	3.520029931e-05
1447	3.519192204e-05
1448	3.518070625e-05
1449	3.517853919e-05
1450	3.517650395e-05
1451	3.511994623e-05
1452	3.511765882e-05
1453	3.511019293e-05
1454	3.509653394e-05
1455	3.501658254e-05
1456	3.499678406e-05
1457	3.49608695e-05
1458	3.492573217e-05
1459	3.491272859e-05
1460	3.485480969e-05
1461	3.484665239e-05
1462	3.482555409e-05
1463	3.481792073e-05
1464	3.481493989e-05
1465	3.478665758e-05
1466	3.478455447e-05
1467	3.47798804e-05
1468	3.472377475e-05
1469	3.470396362e-05
1470	3.46749726e-05
1471	3.467169327e-05
1472	3.465974836e-05
1473	3.463436345e-05
1474	3.463120447e-05
1475	3.460164615e-05
1476	3.459337937e-05
1477	3.458064769e-05
1478	3.456606452e-05
1479	3.455676984e-05
1480	3.452697808e-05
1481	3.450907114e-05
1482	3.450699067e-05
1483	3.449771062e-05
1484	3.448989556e-05
1485	3.447925396e-05
1486	3.446280389e-05
1487	3.444700822e-05
1488	3.440592262e-05
1489	3.439413524e-05
1490	3.4343066e-05
1491	3.43411111e-05
1492	3.426990176e-05
1493	3.419247056e-05
1494	3.41141014e-05
1495	3.410888435e-05
1496	3.408615741e-05
1497	3.407722033e-05
1498	3.407238174e-05
1499	3.40652894e-05
1500	3.404535839e-05
1501	3.401060829e-05
1502	3.39240063e-05
1503	3.389535148e-05
1504	3.389304297e-05
1505	3.38394682e-05
1506	3.379149527e-05
1507	3.371344627e-05
1508	3.370756964e-05
1509	3.369742929e-05
1510	3.36660078e-05
1511	3.365483821e-05
1512	3.364773123e-05
1513	3.360400918e-05
1514	3.355981642e-05
1515	3.349471431e-05
1516	3.348062154e-05
1517	3.347480703e-05
1518	3.338756937e-05
1519	3.329336294e-05
1520	3.327273277e-05
1521	3.320290281e-05
1522	3.310396618e-05
1523	3.310080275e-05
1524	3.30826199e-05
1525	3.298045383e-05
1526	3.297822602e-05
1527	3.290654652e-05
1528	3.28922985e-05
1529	3.28391304e-05
1530	3.281078393e-05
1531	3.278429759e-05
1532	3.277833269e-05
1533	3.277252202e-05
1534	3.275398807e-05
1535	3.274098943e-05
1536	3.272626995e-05
1537	3.271223946e-05
1538	3.268134027e-05
1539	3.267679038e-05
1540	3.264851653e-05
1541	3.26376112e-05
1542	3.263039647e-05
1543	3.25861247e-05
1544	3.253309827e-05
1545	3.25308133e-05
1546	3.252322302e-05
1547	3.250990001e-05
1548	3.250340755e-05
1549	3.25007803e-05
1550	3.249923002e-05
1551	3.249106519e-05
1552	3.248910242e-05
1553	3.248456954e-05
1554	3.243504426e-05
1555	3.235757633e-05
1556	3.235271265e-05
1557	3.232565254e-05
1558	3.228873189e-05
1559	3.228513874e-05
1560	3.227346946e-05
1561	3.225715107e-05
1562	3.224105377e-05
1563	3.223960836e-05
1564	3.223761867e-05
1565	3.219506937e-05
1566	3.217619053e-05
1567	3.215682901e-05
1568	3.214946105e-05
1569	3.21180392e-05
1570	3.211242084e-05
1571	3.210779677e-05
1572	3.210093444e-05
1573	3.203295806e-05
1574	3.198413745e-05
1575	3.19677625e-05
1576	3.195807087e-05
1577	3.195335916e-05
1578	3.193585931e-05
1579	3.189884956e-05
1580	3.18634115e-05
1581	3.179913776e-05
1582	3.176461193e-05
1583	3.176197676e-05
1584	3.175969628e-05
1585	3.169481297e-05
1586	3.166598472e-05
1587	3.163266987e-05
1588	3.159201456e-05
1589	3.155915235e-05
1590	3.155498789e-05
1591	3.144603213e-05
1592	3.139764049e-05
1593	3.13097983e-05
1594	3.128107684e-05
1595	3.126135881e-05
1596	3.118045779e-05
1597	3.111343707e-05
1598	3.105755323e-05
1599	3.10479107e-05
1600	3.097081546e-05
1601	3.089697477e-05
1602	3.085374666e-05
1603	3.084253697e-05
1604	3.082718083e-05
1605	3.082489928e-05
1606	3.078461971e-05
1607	3.0760797e-05
1608	3.07560944e-05
1609	3.075207327e-05
1610	3.073914515e-05
1611	3.072467033e-05
1612	3.071865226e-05
1613	3.065495985e-05
1614	3.059948895e-05
1615	3.059387629e-05
1616	3.059182918e-05
1617	3.051480567e-05
1618	3.05116943e-05
1619	3.050029577e-05
1620	3.046458973e-05
1621	3.0461291e-05
1622	3.04593197e-05
1623	3.041257077e-05
1624	3.03364005e-05
1625	3.033154362e-05
1626	3.03257456e-05
1627	3.032343272e-05
1628	3.027412178e-05
1629	3.023909418e-05
1630	3.016438714e-05
1631	3.014301044e-05
1632	3.011577427e-05
1633	3.010544524e-05
1634	3.001978666e-05
1635	2.999545478e-05
1636	2.996850636e-05
1637	2.993880227e-05
1638	2.99130034e-05
1639	2.990934001e-05
1640	2.984938246e-05
1641	2.979245331e-05
1642	2.973549165e-05
1643	2.969551251e-05
1644	2.959604096e-05
1645	2.959408356e-05
1646	2.958988266e-05
1647	2.958208309e-05
1648	2.958013843e-05
1649	2.956732751e-05
1650	2.956542175e-05
1651	2.955173745e-05
1652	2.946641528e-05
1653	2.94224898e-05
1654	2.939136532e-05
1655	2.938945623e-05
1656	2.938443748e-05
1657	2.937700835e-05
1658	2.932487843e-05
1659	2.932298422e-05
1660	2.9253862e-05
1661	2.923364993e-05
1662	2.922874468e-05
1663	2.922578885e-05
1664	2.920307265e-05
1665	2.916552961e-05
1666	2.912857207e-05
1667	2.912660962e-05
1668	2.904851097e-05
1669	2.904650944e-05
1670	2.89788344e-05
1671	2.896517231e-05
1672	2.896101069e-05
1673	2.890437354e-05
1674	2.884219222e-05
1675	2.884039159e-05
1676	2.882012709e-05
1677	2.880628439e-05
1678	2.880452767e-05
1679	2.874642214e-05
1680	2.87446252e-05
1681	2.869690263e-05
1682	2.86586924e-05
1683	2.863615307e-05
1684	2.86328568e-05
1685	2.856276415e-05
1686	2.854470216e-05
1687	2.85381833e-05
1688	2.852214236e-05
1689	2.851372564e-05
1690	2.848185425e-05
1691	2.839511456e-05
1692	2.839336811e-05
1693	2.833545982e-05
1694	2.832196309e-05
1695	2.82737778e-05
1696	2.825995161e-05
1697	2.821661765e-05
1698	2.818015107e-05
1699	2.813162264e-05
1700	2.809309221e-05
1701	2.804220889e-05
1702	2.801031806e-05
1703	2.793627134e-05
1704	2.791836816e-05
1705	2.788537309e-05
1706	2.785823967e-05
1707	2.78403614e-05
1708	2.780114807e-05
1709	2.774065589e-05
1710	2.771803553e-05
1711	2.771280325e-05
1712	2.768950923e-05
1713	2.766305189e-05
1714	2.765669096e-05
1715	2.761121204e-05
1716	2.75910489e-05
1717	2.756397145e-05
1718	2.755859965e-05
1719	2.752230561e-05
1720	2.751998587e-05
1721	2.746002369e-05
1722	2.74576896e-05
1723	2.745559158e-05
1724	2.743327866e-05
1725	2.741116645e-05
1726	2.740663716e-05
1727	2.738933183e-05
1728	2.731522652e-05
1729	2.728068498e-05
1730	2.724238939e-05
1731	2.719051877e-05
1732	2.716220444e-05
1733	2.711809533e-05
1734	2.710067368e-05
1735	2.706466773e-05
1736	2.706215244e-05
1737	2.706021835e-05
1738	2.705675992e-05
1739	2.703254051e-05
1740	2.703072455e-05
1741	2.702878578e-05
1742	2.699146674e-05
1743	2.698421695e-05
1744	2.698155832e-05
1745	2.697882315e-05
1746	2.697576403e-05
1747	2.691481703e-05
1748	2.686465696e-05
1749	2.683620218e-05
1750	2.680113846e-05
1751	2.679570431e-05
1752	2.676434993e-05
1753	2.675990209e-05
1754	2.674842986e-05
1755	2.669499684e-05
1756	2.668066374e-05
1757	2.66480735e-05
1758	2.663874223e-05
1759	2.660024997e-05
1760	2.658056484e-05
1761	2.657089063e-05
1762	2.651283593e-05
1763	2.650100342e-05
1764	2.645420092e-05
1765	2.645250111e-05
1766	2.642457409e-05
1767	2.636852076e-05
1768	2.633624162e-05
1769	2.633501494e-05
1770	2.630254234e-05
1771	2.626761298e-05
1772	2.620841202e-05
1773	2.614990956e-05
1774	2.614556635e-05
1775	2.609142898e-05
1776	2.607728953e-05
1777	2.607350359e-05
1778	2.606244011e-05
1779	2.604380475e-05
1780	2.604272869e-05
1781	2.60238765e-05
1782	2.600708383e-05
1783	2.600021369e-05
1784	2.599204272e-05
1785	2.590920856e-05
1786	2.589744602e-05
1787	2.588037986e-05
1788	2.583348165e-05
1789	2.57999321e-05
1790	2.579427109e-05
1791	2.577945547e-05
1792	2.574785151e-05
1793	2.572022015e-05
1794	2.571230207e-05
1795	2.56702568e-05
1796	2.566254185e-05
1797	2.564577721e-05
1798	2.559384962e-05
1799	2.557958218e-05
1800	2.556339011e-05
1801	2.554039047e-05
1802	2.553210031e-05
1803	2.550673716e-05
1804	2.549141335e-05
1805	2.54853305e-05
1806	2.546747065e-05
1807	2.546583718e-05
1808	2.545746641e-05
1809	2.543102012e-05
1810	2.542734181e-05
1811	2.542554332e-05
1812	2.542320224e-05
1813	2.540078685e-05
1814	2.534741093e-05
1815	2.533732137e-05
1816	2.533210691e-05
1817	2.532084653e-05
1818	2.531680784e-05
1819	2.526483475e-05
1820	2.526098019e-05
1821	2.52590442e-05
1822	2.519563301e-05
1823	2.518066538e-05
1824	2.514283859e-05
1825	2.513268717e-05
1826	2.505697007e-05
1827	2.50354364e-05
1828	2.497765564e-05
1829	2.497513766e-05
1830	2.497388097e-05
1831	2.493440218e-05
1832	2.49189509e-05
1833	2.490032757e-05
1834	2.487565183e-05
1835	2.487396698e-05
1836	2.486939781e-05
1837	2.485780489e-05
1838	2.485383749e-05
1839	2.482458368e-05
1840	2.480437613e-05
1841	2.477378636e-05
1842	2.477099603e-05
1843	2.469406585e-05
1844	2.469191904e-05
1845	2.46779171e-05
1846	2.46616175e-05
1847	2.464933344e-05
1848	2.460733536e-05
1849	2.460455069e-05
1850	2.460294747e-05
1851	2.459382612e-05
1852	2.455739373e-05
1853	2.453106115e-05
1854	2.452179567e-05
1855	2.450159438e-05
1856	2.449833999e-05
1857	2.446542906e-05
1858	2.446393008e-05
1859	2.4456347e-05
1860	2.445390787e-05
1861	2.444311877e-05
1862	2.443546571e-05
1863	2.440786133e-05
1864	2.440520623e-05
1865	2.440356023e-05
1866	2.438270871e-05
1867	2.438163821e-05
1868	2.43795727e-05
1869	2.433092988e-05
1870	2.428544891e-05
1871	2.423573829e-05
1872	2.418915781e-05
1873	2.418735429e-05
1874	2.418630544e-05
1875	2.417945661e-05
1876	2.417776477e-05
1877	2.412823731e-05
1878	2.411493749e-05
1879	2.408859029e-05
1880	2.407961676e-05
1881	2.40753244e-05
1882	2.4047184e-05
1883	2.404427979e-05
1884	2.403924888e-05
1885	2.39992622e-05
1886	2.399010804e-05
1887	2.398916267e-05
1888	2.398144568e-05
1889	2.398043459e-05
1890	2.397469987e-05
1891	2.39288834e-05
1892	2.389523738e-05
1893	2.389422726e-05
1894	2.387970607e-05
1895	2.386261336e-05
1896	2.385541419e-05
1897	2.384401319e-05
1898	2.383727945e-05
1899	2.381434866e-05
1900	2.380357758e-05
1901	2.380335338e-05
1902	2.380233787e-05
1903	2.378350109e-05
1904	2.378292471e-05
1905	2.378197142e-05
1906	2.378086535e-05
1907	2.37790165e-05
1908	2.376024474e-05
1909	2.375837238e-05
1910	2.372270129e-05
1911	2.371492036e-05
1912	2.371393794e-05
1913	2.370537242e-05
1914	2.369449481e-05
1915	2.369262695e-05
1916	2.365652282e-05
1917	2.363868722e-05
1918	2.363486531e-05
1919	2.363328553e-05
1920	2.359177051e-05
1921	2.358938746e-05
1922	2.35830847e-05
1923	2.357467354e-05
1924	2.356881406e-05
1925	2.35507125e-05
1926	2.354647907e-05
1927	2.354470021e-05
1928	2.351107905e-05
1929	2.350705224e-05
1930	2.349382378e-05
1931	2.348513227e-05
1932	2.348381345e-05
1933	2.343801256e-05
1934	2.343633893e-05
1935	2.342459431e-05
1936	2.338077774e-05
1937	2.33724784e-05
1938	2.333012023e-05
1939	2.331850969e-05
1940	2.330846769e-05
1941	2.329221151e-05
1942	2.328163501e-05
1943	2.328008685e-05
1944	2.327641496e-05
1945	2.326508666e-05
1946	2.326268527e-05
1947	2.324887975e-05
1948	2.323801546e-05
1949	2.323628655e-05
1950	2.321075826e-05
1951	2.320918728e-05
1952	2.320729123e-05
1953	2.316274656e-05
1954	2.314439361e-05
1955	2.309207888e-05
1956	2.305359138e-05
1957	2.3019987e-05
1958	2.301765237e-05
1959	2.296789141e-05
1960	2.295992591e-05
1961	2.295170604e-05
1962	2.289697232e-05
1963	2.288091642e-05
1964	2.28745488e-05
1965	2.284645175e-05
1966	2.284230579e-05
1967	2.27912671e-05
1968	2.277390096e-05
1969	2.272196564e-05
1970	2.272083863e-05
1971	2.271885631e-05
1972	2.271490757e-05
1973	2.270420831e-05
1974	2.26559351e-05
1975	2.2613201e-05
1976	2.260691492e-05
1977	2.258925426e-05
1978	2.256624977e-05
1979	2.256147759e-05
1980	2.253591941e-05
1981	2.25298933e-05
1982	2.252827448e-05
1983	2.251768011e-05
1984	2.249452904e-05
1985	2.242202717e-05
1986	2.239948346e-05
1987	2.23728097e-05
1988	2.233129417e-05
1989	2.232204457e-05
1990	2.230308159e-05
1991	2.227848651e-05
1992	2.2270781e-05
1993	2.226774199e-05
1994	2.225249681e-05
1995	2.225094578e-05
1996	2.22492455e-05
1997	2.224865329e-05
1998	2.223585539e-05
1999	2.221981125e-05
